coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
2031,17256,0,13.214204300941581,13.214204300941581,20.232494051409017,23.032274737237312,24.786755932410383,26.598350101465236,22.951742868894495,24.447446384748414,23.806597621918932,14.171047207056162,25.690819201501817,18.5097947514927,27.609088984958188,18.730994707238082,26.317282961825025,23.4500911725333,19.175135705429884
2031,18271,8,14.086368927083662,15.287186216358604,22.365508077484318,21.577606281370745,24.77464983817503,27.094868369432806,22.817534882288275,23.845464537851985,25.60090553697288,14.086368927083662,24.8381726543626,19.177687801948586,28.199719616791214,16.72098671867603,27.323250527666534,22.876139780298796,19.588645366629393
3046,16241,8,11.722985090979744,13.3521396331721,20.60036105592357,21.325816059774247,23.91824757684489,25.390946779260116,22.527859640667717,22.263085326824232,23.586378561734616,11.722985090979744,23.86818411828523,16.520488992053632,26.259704170759694,16.712256504989078,26.1953353955473,21.17058369356786,17.82215116934947
3046,17256,12,12.058423964496289,12.973215427137566,24.6268905977924,18.410979152219813,23.43352290714345,24.420275415160937,23.24072770414379,21.328348208872196,25.298581346253624,17.283215768033482,22.070656195435518,15.03254935796335,25.597431508979906,12.058423964496289,26.6425328854261,20.73164718756974,18.092661156029564
3046,18271,14,14.640421356873778,23.223927021060458,29.851623369749603,20.075428405074298,16.371418176784765,16.808411728214928,20.144249177961516,21.82794753942979,23.520026750352596,22.72679789077984,15.404848925170691,22.290758223972336,17.49337506798938,22.142464577711756,20.845458505990397,14.640421356873778,20.36944434902882
3046,19286,8,12.082133003448325,16.57558766920697,17.725627423195498,22.645121772596816,25.222923887924498,26.649059519777385,23.61515427806864,23.236450132025674,22.253426127002967,12.082133003448325,24.96554520178208,20.26084828626914,27.685526628467937,19.947533598345725,26.64272703348258,23.210457789220598,19.623545357084467
4061,15226,8,13.244241613258254,20.403042125134153,16.774049877510635,24.81081266859182,28.134691563254528,27.82056990422258,25.51981778622514,25.014245676596797,23.027265064132546,13.244241613258254,27.519180141582208,23.12818142572428,27.373310771547988,21.997218147306324,27.735132521024493,25.277509307602433,23.302920327149106
4061,16241,14,14.471255927758438,21.23534872321542,25.58192071650168,21.943340532105378,18.881462294390335,21.06295730543234,21.051899302531183,22.443887228592505,22.186147280951577,18.968166171793232,19.795366646713255,20.823416686279753,20.14819784011918,20.05680858927342,21.266198198124137,14.471255927758438,19.208836279079307
4061,17256,12,11.310066752931364,12.392743930078497,23.95710295484302,17.810712344807975,22.406896938349956,23.292501386613143,20.00713088036787,20.71524753434368,23.50779650697659,16.958375919869727,21.397015644278316,15.588832631623319,24.668164772720356,11.310066752931364,24.721061082924848,20.531797256249405,17.270149932520077
4061,18271,14,11.060308647234368,21.64591728496542,28.325358130153354,19.430848758296516,12.186936243096177,15.273206692465939,17.26261236910866,20.66065987647801,21.952513512610647,21.462799046339004,13.079014430167463,20.50997422971598,17.2643798649065,21.249933829671072,18.096090371918518,11.060308647234368,18.495882822268992
